road_corridor,slope_deg,elevation_m,rainfall_1h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_clay_percent,soil_moisture_index,distance_to_river_m,vegetation_ndvi,historical_incidents,road_quality,p_landslide_true,landslide_occurred,p_flood_true,flood_occurred,inundation_depth_cm,risk_multiplier
NH-37 (Brahmaputra Valley),8.4,55.8,18.0,62.5,132.5,38.5,0.601,124.4,0.57,4,3,0.1846,0,0.7625,1,69.2,2.98
NH-702 (Chumukedima),44.8,1805.6,0.0,0.0,0.0,35.9,0.2,331.3,0.654,3,3,0.1932,0,0.0792,0,0.0,1.8
NH-102 (Moreh Border),41.5,1663.8,4.7,13.4,26.2,33.5,0.281,149.0,0.56,7,2,0.2183,0,0.154,0,0.0,2.08
NH-27 (East-West Corridor),8.1,77.4,0.5,1.3,6.1,33.6,0.216,132.9,0.595,4,2,0.1259,0,0.4585,0,0.0,2.18
NH-13 (Trans-Arunachal),39.6,1539.1,0.0,0.0,0.0,28.0,0.2,1393.7,0.638,15,3,0.191,0,0.0277,0,0.0,1.75
NH-06 (Guwahati-Silchar),3.9,47.9,40.0,112.5,292.8,39.1,0.98,422.2,0.643,3,2,0.3604,0,0.8656,1,98.2,3.77
Dawki Border Corridor,39.4,915.5,0.0,0.0,0.0,54.4,0.2,390.2,0.723,5,4,0.187,0,0.0678,0,0.0,1.63
NH-54 (Aizawl-Lunglei),47.4,1305.8,29.0,98.9,188.4,31.5,0.784,948.7,0.634,12,2,0.7687,1,0.2668,0,0.0,3.41
NH-37 (Imphal-Jiribam),25.5,1143.8,34.4,117.6,155.8,31.8,0.731,169.8,0.639,10,3,0.5138,1,0.6504,1,70.1,3.6
NH-15 (Balipara-Tawang),49.2,2792.1,16.6,50.4,69.8,24.1,0.435,538.6,0.679,8,3,0.3853,0,0.1054,0,0.0,2.25
NH-06 (Guwahati-Silchar),11.8,69.4,8.6,26.0,31.7,46.4,0.311,250.5,0.558,4,2,0.1526,0,0.4359,0,0.0,2.22
NH-06 (Guwahati-Silchar),7.6,58.3,28.1,92.7,115.3,43.3,0.6,114.3,0.594,4,3,0.2845,0,0.8998,1,92.4,3.49
NH-37 (Imphal-Jiribam),40.3,1702.9,0.0,0.0,0.0,36.9,0.2,739.8,0.549,4,3,0.2591,0,0.0403,0,0.0,1.91
NH-06 (Guwahati-Silchar),14.5,80.5,4.8,14.4,57.4,33.9,0.357,227.6,0.421,4,2,0.1553,0,0.389,0,0.0,2.18
NH-02 (Wokha-Mokokchung),34.4,1252.2,0.0,0.0,0.0,30.4,0.2,478.8,0.722,4,3,0.1491,0,0.0573,0,0.0,1.68
NH-54 (Aizawl-Lunglei),31.5,1113.1,14.4,37.4,40.2,37.4,0.346,459.4,0.628,15,3,0.225,0,0.0931,0,0.0,1.89
NH-29 (Dimapur-Kohima-Mao),41.8,964.8,4.5,13.0,23.9,43.0,0.275,671.2,0.73,4,3,0.198,0,0.048,0,0.0,1.78
NH-13 (Trans-Arunachal),48.5,1644.4,28.8,88.3,134.9,30.3,0.642,1367.9,0.61,10,3,0.6826,1,0.1875,0,0.0,2.99
NH-06 (Seling-Champhai),31.3,1399.2,9.9,28.0,35.3,32.1,0.322,1166.5,0.641,15,3,0.1616,0,0.0388,0,0.0,1.69
NH-37 (Brahmaputra Valley),3.2,101.2,9.0,29.0,29.7,40.1,0.31,361.4,0.578,4,3,0.0891,0,0.2499,0,0.0,1.74
NH-06 (Guwahati-Silchar),8.0,47.8,4.7,13.1,39.9,47.5,0.313,400.1,0.45,4,3,0.1495,0,0.3383,0,0.0,1.96
NH-06 (Guwahati-Shillong-Jowai),42.4,727.7,0.4,1.3,22.7,36.4,0.256,673.6,0.562,3,3,0.1982,0,0.0442,0,0.0,1.78
NH-29 (Dimapur-Kohima-Mao),29.8,1497.7,9.2,24.0,80.6,45.7,0.426,679.2,0.64,5,2,0.172,0,0.0584,0,0.0,1.89
NH-06 (Guwahati-Shillong-Jowai),31.8,657.5,65.2,211.5,369.0,51.8,0.98,813.6,0.692,6,3,0.6407,1,0.4055,0,0.0,3.11
NH-108 (Kumarghat),5.5,149.3,0.0,0.0,0.0,37.0,0.2,560.4,0.565,6,3,0.0841,0,0.0697,0,0.0,1.55
NH-52 (Pasighat),41.1,2729.4,4.0,14.2,45.7,26.4,0.329,937.7,0.777,8,4,0.2098,0,0.0353,0,0.0,1.65
Khowai Valley Corridor,5.4,142.8,0.0,0.0,0.0,49.1,0.2,494.9,0.694,10,4,0.0837,0,0.0809,0,0.0,1.41
NH-106 (Nongstoin),34.3,970.1,10.7,32.6,49.8,49.3,0.363,927.1,0.627,5,4,0.21,0,0.0462,0,0.0,1.66
NH-08 (Agartala-Churaibari),18.6,102.7,4.7,12.4,43.5,36.7,0.321,291.7,0.534,10,3,0.1038,0,0.2491,0,0.0,1.78
NH-302 (Lunglei-Tlabung),41.9,977.7,15.8,55.3,75.8,37.2,0.456,368.6,0.719,15,3,0.3945,0,0.1565,0,0.0,2.32
NH-02 (Imphal-Dimapur),24.6,1093.5,6.9,24.7,25.0,41.9,0.293,351.3,0.719,5,2,0.1153,0,0.0956,0,0.0,1.8
NH-302 (Lunglei-Tlabung),26.5,762.0,19.9,67.1,96.8,26.8,0.522,894.5,0.703,15,3,0.2731,0,0.115,0,0.0,2.01
NH-106 (Nongstoin),34.7,1332.4,0.0,0.1,3.1,45.0,0.208,734.4,0.577,3,4,0.154,0,0.0391,0,0.0,1.53
NH-102 (Moreh Border),39.2,1625.7,25.9,73.4,140.0,39.6,0.634,669.2,0.685,10,3,0.5994,1,0.1982,0,0.0,2.81
NH-106 (Nongstoin),26.9,1355.9,1.7,4.8,6.1,43.2,0.221,650.3,0.677,4,3,0.1135,0,0.0463,0,0.0,1.6
NH-702 (Chumukedima),27.1,1855.2,18.9,61.6,61.6,37.3,0.43,314.6,0.566,4,3,0.2116,0,0.2129,0,0.0,1.98
Khowai Valley Corridor,21.9,134.9,5.9,16.8,49.3,46.4,0.341,200.7,0.536,6,3,0.1097,0,0.2056,0,0.0,1.74
NH-302 (Lunglei-Tlabung),37.0,1612.8,0.0,0.0,0.0,27.6,0.2,530.3,0.681,12,3,0.1684,0,0.0522,0,0.0,1.72
NH-15 (Balipara-Tawang),51.9,2330.1,3.2,11.1,24.8,30.4,0.274,1103.9,0.778,15,2,0.2356,0,0.0347,0,0.0,2.0
NH-08 (Agartala-Churaibari),10.4,191.9,16.3,57.9,190.1,42.8,0.734,477.7,0.58,8,4,0.247,0,0.1484,0,0.0,1.84
NH-13 (Trans-Arunachal),47.4,1342.3,19.1,67.6,78.6,34.8,0.479,268.3,0.791,15,4,0.4897,0,0.2565,0,0.0,2.48
Dawki Border Corridor,29.4,1158.2,0.0,0.0,0.0,54.9,0.2,452.5,0.625,4,3,0.1274,0,0.0628,0,0.0,1.64
NH-06 (Guwahati-Silchar),14.4,120.5,18.1,64.0,82.4,46.3,0.483,99.1,0.613,4,2,0.2155,0,0.5894,1,50.3,2.88
NH-06 (Guwahati-Shillong-Jowai),33.8,1572.7,21.3,57.3,77.1,52.9,0.461,357.8,0.721,7,3,0.3302,0,0.1977,0,0.0,2.22
NH-302 (Lunglei-Tlabung),37.9,1138.7,26.2,70.0,70.5,36.8,0.462,793.3,0.681,15,3,0.4253,0,0.1603,0,0.0,2.39
NH-54 (Aizawl-Lunglei),29.1,1377.8,3.7,13.7,20.0,29.3,0.266,735.2,0.7,15,2,0.1741,0,0.0457,0,0.0,1.88
NH-37 (Brahmaputra Valley),10.7,96.4,8.8,26.2,29.3,33.8,0.305,315.8,0.541,5,4,0.0907,0,0.2724,0,0.0,1.62
NH-15 (Balipara-Tawang),53.6,1853.1,10.7,32.0,48.6,37.1,0.359,1205.8,0.616,10,4,0.295,0,0.039,0,0.0,1.84
NH-15 (Balipara-Tawang),45.6,1509.7,23.1,65.3,117.4,24.0,0.569,926.6,0.736,8,2,0.5658,1,0.1264,0,0.0,2.82
NH-06 (Seling-Champhai),44.6,1351.4,19.4,52.3,73.7,37.7,0.446,375.6,0.679,15,3,0.3921,0,0.1605,0,0.0,2.32
NH-06 (Seling-Champhai),35.7,1180.0,11.6,45.6,64.5,41.9,0.416,646.9,0.673,12,2,0.2801,0,0.08,0,0.0,2.15
NH-52 (Pasighat),51.2,2761.8,17.0,53.2,156.4,32.7,0.646,897.7,0.621,15,3,0.6109,1,0.0819,0,0.0,2.72
Khowai Valley Corridor,11.2,61.0,18.7,51.1,117.8,34.3,0.551,221.7,0.596,10,3,0.1536,0,0.6234,1,54.5,2.66
NH-02 (Imphal-Dimapur),33.3,1425.3,12.6,50.3,110.3,39.4,0.532,603.7,0.508,7,3,0.3648,0,0.0906,0,0.0,2.19
NH-08 (Agartala-Churaibari),16.2,239.8,10.0,30.0,30.4,44.1,0.313,178.0,0.499,4,4,0.1025,0,0.1542,0,0.0,1.53
Khowai Valley Corridor,22.4,125.4,21.7,70.2,70.4,38.3,0.462,185.6,0.458,4,3,0.2012,0,0.5301,1,46.7,2.62
NH-08 (Agartala-Churaibari),20.2,132.5,10.2,26.9,107.2,42.2,0.493,276.3,0.497,10,4,0.1393,0,0.1891,0,0.0,1.64
NH-27 (East-West Corridor),15.9,87.8,28.6,83.7,163.2,36.3,0.703,248.1,0.465,2,4,0.3059,0,0.7595,1,77.4,3.16
NH-06 (Seling-Champhai),30.5,1079.0,7.8,25.8,44.0,39.5,0.34,856.0,0.612,15,3,0.1605,0,0.0452,0,0.0,1.7
NH-06 (Seling-Champhai),25.6,1063.7,38.4,104.8,110.8,27.3,0.606,1162.7,0.768,15,3,0.3804,0,0.2666,0,0.0,2.4
NH-102 (Moreh Border),33.8,1056.8,6.6,23.7,36.6,33.6,0.319,627.4,0.742,10,2,0.178,0,0.0575,0,0.0,1.9
Khowai Valley Corridor,11.1,123.5,19.2,57.5,83.0,44.1,0.476,450.4,0.5,4,4,0.1359,0,0.2654,0,0.0,1.71
NH-702 (Chumukedima),41.5,954.6,25.7,68.6,140.2,40.9,0.628,878.5,0.735,4,3,0.5906,1,0.1507,0,0.0,2.75
NH-106 (Nongstoin),34.1,982.8,1.7,5.9,59.7,50.9,0.351,889.1,0.565,5,4,0.1838,0,0.0366,0,0.0,1.59
NH-27 (East-West Corridor),9.6,60.2,7.3,23.1,68.9,42.1,0.396,361.4,0.472,4,4,0.1376,0,0.3502,0,0.0,1.8
NH-106 (Nongstoin),44.4,1850.4,19.4,50.9,75.6,40.0,0.449,430.1,0.774,3,3,0.3643,0,0.1416,0,0.0,2.24
NH-29 (Dimapur-Kohima-Mao),24.2,1069.3,31.0,78.5,96.5,41.9,0.536,830.2,0.611,2,3,0.2592,0,0.211,0,0.0,2.08
NH-08 (Agartala-Churaibari),21.9,198.1,5.6,18.3,21.1,38.5,0.275,337.5,0.589,4,3,0.1073,0,0.093,0,0.0,1.63
NH-108 (Kumarghat),13.2,78.1,5.0,18.8,76.3,47.1,0.408,521.1,0.599,8,4,0.0988,0,0.2332,0,0.0,1.6
NH-37 (Brahmaputra Valley),9.5,117.0,90.4,246.3,371.1,45.8,0.98,241.7,0.418,3,4,0.3228,0,0.8123,1,132.7,3.34
Dawki Border Corridor,35.5,844.0,4.9,12.9,119.1,43.1,0.503,296.7,0.785,6,4,0.2439,0,0.0961,0,0.0,1.78
NH-15 (Balipara-Tawang),33.6,2149.3,25.6,64.9,65.1,27.4,0.443,313.7,0.806,15,4,0.3159,0,0.2584,0,0.0,2.1
NH-37 (Brahmaputra Valley),10.8,99.2,3.4,13.3,23.0,48.7,0.273,246.7,0.484,5,2,0.0903,0,0.3016,0,0.0,1.95
NH-52 (Pasighat),30.3,1551.6,4.4,14.2,35.0,36.1,0.303,451.9,0.708,15,4,0.1411,0,0.0638,0,0.0,1.52
NH-54 (Aizawl-Lunglei),39.0,620.2,23.1,58.4,77.7,30.5,0.464,1018.4,0.631,15,2,0.4405,1,0.1024,0,0.0,2.52
NH-702 (Chumukedima),27.3,2066.0,15.6,55.1,64.5,32.0,0.428,654.1,0.598,2,2,0.1865,0,0.1015,0,0.0,1.96
NH-02 (Wokha-Mokokchung),28.5,1452.5,34.4,87.9,142.6,30.2,0.659,494.6,0.702,5,3,0.4516,1,0.352,0,0.0,2.64
NH-702 (Chumukedima),34.5,1572.6,5.8,14.7,17.5,38.4,0.262,619.4,0.688,3,2,0.1616,0,0.0543,0,0.0,1.86
NH-37 (Brahmaputra Valley),9.5,84.8,7.8,25.0,34.2,51.4,0.315,287.1,0.519,5,2,0.0935,0,0.3582,0,0.0,2.01
NH-302 (Lunglei-Tlabung),38.9,652.1,6.3,23.3,27.9,41.2,0.298,337.3,0.7,15,2,0.2139,0,0.0973,0,0.0,2.02
NH-27 (East-West Corridor),9.4,121.7,30.2,116.8,118.6,40.8,0.64,304.1,0.526,3,3,0.2951,0,0.7056,1,72.8,3.19
NH-02 (Wokha-Mokokchung),37.7,1381.5,28.4,82.2,140.4,47.5,0.647,438.6,0.668,3,3,0.5954,1,0.3256,0,0.0,2.93
NH-06 (Guwahati-Silchar),10.1,96.9,0.0,0.0,1.0,48.1,0.202,439.6,0.439,5,4,0.1464,0,0.1825,0,0.0,1.65
NH-302 (Lunglei-Tlabung),39.8,1250.0,2.5,7.8,41.5,37.5,0.31,875.4,0.721,15,3,0.2056,0,0.038,0,0.0,1.79
NH-37 (Imphal-Jiribam),24.6,1070.0,19.2,55.0,61.2,31.2,0.42,758.5,0.534,7,2,0.2447,0,0.1006,0,0.0,2.09
NH-106 (Nongstoin),34.4,797.6,73.2,226.1,360.6,50.4,0.98,635.6,0.695,3,4,0.6587,1,0.4409,0,0.0,3.04
NH-06 (Guwahati-Silchar),12.0,112.0,18.3,55.8,126.7,30.9,0.579,390.1,0.607,4,2,0.2296,0,0.3497,0,0.0,2.3
NH-06 (Guwahati-Shillong-Jowai),30.1,1401.1,7.9,28.6,45.1,46.5,0.346,891.5,0.622,5,4,0.1613,0,0.0434,0,0.0,1.55
NH-13 (Trans-Arunachal),47.0,2201.9,17.6,62.5,124.0,29.3,0.581,1309.5,0.753,10,3,0.5714,1,0.0816,0,0.0,2.64
NH-37 (Imphal-Jiribam),24.3,1272.9,12.8,46.2,98.3,45.0,0.498,278.6,0.747,5,3,0.2573,0,0.1582,0,0.0,2.02
NH-54 (Aizawl-Lunglei),31.3,669.3,3.2,11.9,78.1,40.5,0.403,958.9,0.612,12,2,0.2182,0,0.0397,0,0.0,1.97
NH-06 (Seling-Champhai),36.1,587.8,0.2,0.8,18.4,35.8,0.245,389.2,0.779,15,2,0.1705,0,0.0738,0,0.0,1.9
NH-06 (Guwahati-Silchar),7.4,101.5,28.9,75.4,108.8,30.6,0.562,107.2,0.616,2,4,0.2298,0,0.7733,1,79.2,3.01
NH-02 (Imphal-Dimapur),41.3,1739.9,0.0,0.0,3.7,33.8,0.209,335.7,0.636,10,2,0.1965,0,0.0823,0,0.0,1.96
NH-06 (Guwahati-Shillong-Jowai),45.1,1573.1,15.1,50.1,55.8,35.9,0.401,666.1,0.748,7,3,0.3389,0,0.0859,0,0.0,2.13
NH-302 (Lunglei-Tlabung),32.3,1299.3,22.2,71.1,114.5,39.2,0.57,550.6,0.659,15,3,0.4457,0,0.1929,0,0.0,2.47
NH-13 (Trans-Arunachal),51.5,1983.5,1.5,4.4,7.5,26.8,0.224,737.4,0.762,15,2,0.2224,0,0.0428,0,0.0,1.98
NH-06 (Guwahati-Shillong-Jowai),47.2,1400.6,23.7,67.7,100.5,44.8,0.531,910.3,0.745,4,4,0.5347,1,0.1279,0,0.0,2.45
NH-37 (Brahmaputra Valley),3.6,98.5,14.5,57.7,61.0,33.6,0.423,150.0,0.557,5,2,0.1186,0,0.5679,1,45.1,2.61
NH-106 (Nongstoin),32.1,1618.3,43.8,132.3,184.4,34.5,0.819,394.6,0.618,7,3,0.6097,1,0.5252,1,63.8,3.64
NH-106 (Nongstoin),40.5,1770.0,12.5,46.2,63.8,45.5,0.415,877.2,0.736,5,3,0.3201,0,0.063,0,0.0,2.07
NH-102 (Moreh Border),27.8,1040.0,15.3,60.2,92.3,41.4,0.502,175.5,0.748,10,3,0.2655,0,0.2727,0,0.0,2.15
NH-06 (Guwahati-Silchar),9.4,72.6,8.8,25.0,28.4,36.2,0.301,131.2,0.463,3,4,0.1484,0,0.5019,1,33.2,2.22
NH-02 (Imphal-Dimapur),42.4,1781.8,19.2,51.5,68.7,45.3,0.433,315.6,0.634,4,2,0.3687,0,0.1889,0,0.0,2.45
NH-702 (Chumukedima),25.7,858.8,28.2,105.2,131.8,38.0,0.657,524.1,0.561,4,2,0.4226,0,0.3813,0,0.0,2.76
NH-02 (Wokha-Mokokchung),39.7,1388.5,5.9,19.9,36.6,43.2,0.314,777.5,0.732,4,2,0.2138,0,0.0478,0,0.0,1.97
NH-02 (Imphal-Dimapur),32.3,1475.3,14.5,54.2,84.8,32.1,0.476,779.8,0.726,4,3,0.2853,0,0.0819,0,0.0,2.01
NH-08 (Agartala-Churaibari),22.0,78.6,21.0,61.9,133.1,35.5,0.602,535.2,0.605,4,4,0.2545,0,0.4549,0,0.0,2.16
NH-27 (East-West Corridor),8.0,89.4,0.0,0.0,0.0,38.3,0.2,345.5,0.537,3,4,0.1245,0,0.2382,0,0.0,1.66
Khowai Valley Corridor,19.1,63.5,4.4,12.3,31.1,46.9,0.291,399.2,0.5,10,4,0.0979,0,0.2993,0,0.0,1.66
NH-27 (East-West Corridor),10.7,94.1,95.0,299.3,380.6,32.2,0.98,288.0,0.551,4,2,0.3687,0,0.864,1,142.0,3.79
NH-302 (Lunglei-Tlabung),47.2,947.2,28.0,71.3,88.4,34.9,0.507,312.5,0.652,15,2,0.5446,1,0.3378,0,0.0,2.98
NH-06 (Seling-Champhai),34.7,708.4,16.1,61.5,110.1,26.8,0.546,293.9,0.774,15,3,0.4149,1,0.2086,0,0.0,2.42
NH-06 (Guwahati-Shillong-Jowai),40.3,1208.9,20.7,54.9,114.2,35.7,0.547,531.4,0.809,5,4,0.46,0,0.1299,0,0.0,2.29
NH-108 (Kumarghat),7.3,162.2,1.7,4.6,6.4,38.7,0.221,536.0,0.656,10,4,0.0842,0,0.0631,0,0.0,1.4
NH-29 (Dimapur-Kohima-Mao),39.4,1106.7,18.4,50.6,70.8,41.8,0.437,617.5,0.559,3,3,0.327,0,0.1025,0,0.0,2.12
NH-02 (Imphal-Dimapur),20.7,1258.1,3.1,10.3,21.6,33.2,0.266,329.4,0.754,7,2,0.0967,0,0.0886,0,0.0,1.75
Khowai Valley Corridor,18.8,130.0,16.5,54.5,82.1,37.1,0.47,300.9,0.511,8,4,0.1522,0,0.2822,0,0.0,1.76
NH-29 (Dimapur-Kohima-Mao),28.2,1660.3,5.2,18.8,23.1,43.6,0.28,401.5,0.687,4,3,0.119,0,0.0771,0,0.0,1.64
NH-106 (Nongstoin),37.9,1811.0,26.1,67.9,94.8,40.5,0.518,405.2,0.756,4,4,0.4541,0,0.2404,0,0.0,2.39
NH-302 (Lunglei-Tlabung),30.0,1396.6,7.3,19.5,63.6,31.9,0.379,306.3,0.629,12,2,0.1598,0,0.1039,0,0.0,1.9
NH-106 (Nongstoin),27.8,919.8,6.3,18.7,52.5,53.1,0.351,821.5,0.817,7,3,0.1372,0,0.0447,0,0.0,1.65
Dawki Border Corridor,40.9,1526.8,49.8,174.1,200.0,37.5,0.912,446.6,0.586,3,3,0.7148,1,0.5207,1,68.1,3.9
NH-27 (East-West Corridor),15.8,66.0,5.0,16.2,24.9,37.3,0.281,405.0,0.634,3,4,0.1306,0,0.2926,0,0.0,1.73
NH-27 (East-West Corridor),13.3,59.8,21.2,55.5,85.9,37.7,0.48,395.5,0.458,5,3,0.1845,0,0.5461,1,48.0,2.61
NH-06 (Seling-Champhai),40.0,586.8,10.2,34.2,103.6,34.1,0.494,758.0,0.719,15,3,0.3369,0,0.0569,0,0.0,2.1
NH-06 (Guwahati-Shillong-Jowai),38.6,1645.3,4.1,11.3,42.3,51.8,0.316,381.2,0.651,4,3,0.2057,0,0.0788,0,0.0,1.83
NH-08 (Agartala-Churaibari),21.1,171.8,5.4,15.5,28.8,38.3,0.29,321.6,0.604,4,4,0.1048,0,0.0992,0,0.0,1.48
NH-29 (Dimapur-Kohima-Mao),31.2,1925.9,49.6,130.0,133.3,33.5,0.693,437.9,0.712,5,3,0.5495,0,0.4961,0,0.0,3.0
NH-302 (Lunglei-Tlabung),31.2,1511.8,20.8,53.8,146.9,38.8,0.624,381.6,0.759,15,2,0.4124,0,0.1849,0,0.0,2.54
NH-02 (Wokha-Mokokchung),31.7,1187.9,44.5,122.3,194.0,40.9,0.829,585.7,0.735,2,2,0.5744,1,0.4445,0,0.0,3.15
NH-108 (Kumarghat),10.9,95.3,24.9,83.2,103.1,41.3,0.558,117.6,0.559,12,3,0.2103,0,0.8037,1,79.3,3.15
NH-02 (Imphal-Dimapur),41.1,1014.3,22.7,63.3,110.2,29.7,0.549,558.8,0.694,10,3,0.5098,1,0.1632,0,0.0,2.58
NH-15 (Balipara-Tawang),40.1,1527.5,15.2,38.5,148.5,36.3,0.608,597.8,0.65,12,4,0.4739,0,0.0782,0,0.0,2.27
NH-08 (Agartala-Churaibari),5.6,228.2,5.2,13.7,93.7,48.2,0.443,444.9,0.474,12,3,0.1045,0,0.0734,0,0.0,1.6
NH-02 (Imphal-Dimapur),26.1,826.6,14.4,55.0,58.7,30.4,0.414,161.1,0.595,10,2,0.1819,0,0.2587,0,0.0,2.11
NH-27 (East-West Corridor),8.8,80.7,6.5,16.8,43.8,45.8,0.328,54.3,0.491,3,3,0.131,0,0.5612,1,37.9,2.43
NH-13 (Trans-Arunachal),39.0,1690.7,27.3,76.9,109.9,35.9,0.566,213.7,0.675,15,3,0.5642,1,0.4255,0,0.0,2.96
NH-15 (Balipara-Tawang),34.1,2950.3,7.9,25.3,37.5,32.4,0.324,1236.7,0.629,15,4,0.1877,0,0.0342,0,0.0,1.6
NH-106 (Nongstoin),32.6,864.6,54.9,161.8,188.3,41.1,0.868,722.5,0.792,3,3,0.6034,1,0.4126,0,0.0,3.04
NH-08 (Agartala-Churaibari),11.6,233.1,36.9,98.2,118.1,35.8,0.614,164.9,0.665,6,3,0.2498,0,0.6205,1,68.7,2.98
NH-02 (Wokha-Mokokchung),28.8,1945.4,0.0,0.0,17.4,34.7,0.242,244.5,0.577,2,3,0.1185,0,0.101,0,0.0,1.66
NH-27 (East-West Corridor),13.2,121.0,0.0,0.0,0.0,31.8,0.2,72.3,0.429,5,2,0.1292,0,0.3339,0,0.0,2.06
NH-302 (Lunglei-Tlabung),32.4,604.1,22.2,57.3,86.2,41.9,0.483,997.6,0.784,15,2,0.3206,0,0.1007,0,0.0,2.25
NH-108 (Kumarghat),9.7,91.2,13.8,51.0,79.6,40.6,0.459,290.7,0.545,6,3,0.1249,0,0.4335,0,0.0,2.0
NH-27 (East-West Corridor),12.1,110.2,2.6,10.2,48.8,40.4,0.331,186.7,0.613,3,4,0.1298,0,0.274,0,0.0,1.71
NH-54 (Aizawl-Lunglei),27.8,1250.3,0.0,0.0,0.0,28.6,0.2,332.5,0.63,15,2,0.1613,0,0.082,0,0.0,1.89
NH-02 (Wokha-Mokokchung),24.3,991.8,5.5,14.3,18.5,38.8,0.263,702.1,0.636,5,3,0.1085,0,0.0464,0,0.0,1.58
NH-52 (Pasighat),43.5,2483.8,0.0,0.0,24.1,32.6,0.258,478.7,0.758,8,4,0.2007,0,0.0555,0,0.0,1.65
NH-29 (Dimapur-Kohima-Mao),39.7,1784.9,15.6,59.0,60.0,36.9,0.423,877.1,0.723,3,3,0.3312,0,0.0852,0,0.0,2.11
NH-06 (Seling-Champhai),30.5,1302.1,0.0,0.0,0.0,38.0,0.2,562.5,0.684,15,2,0.1334,0,0.0532,0,0.0,1.8
NH-52 (Pasighat),44.6,2629.4,18.3,62.8,86.8,30.3,0.492,903.2,0.76,13,4,0.4634,1,0.0942,0,0.0,2.26
NH-108 (Kumarghat),11.6,86.2,3.6,11.8,16.6,45.3,0.256,578.7,0.663,6,3,0.0879,0,0.1912,0,0.0,1.68
NH-06 (Guwahati-Silchar),9.9,72.8,18.6,62.6,68.9,32.8,0.449,332.8,0.609,4,4,0.1876,0,0.5538,1,46.8,2.46
Dawki Border Corridor,36.0,1397.1,32.9,85.5,457.1,53.0,0.98,264.5,0.571,4,3,0.7008,1,0.5008,0,0.0,3.34
NH-702 (Chumukedima),42.7,1150.0,18.4,63.2,114.7,30.5,0.559,386.3,0.646,3,2,0.5188,0,0.1987,0,0.0,2.79
NH-08 (Agartala-Churaibari),20.0,119.4,23.8,71.0,123.6,49.2,0.591,548.9,0.637,10,3,0.262,0,0.3673,0,0.0,2.24
NH-15 (Balipara-Tawang),36.9,1812.5,6.8,26.7,43.5,36.0,0.34,1392.8,0.768,8,3,0.2148,0,0.0347,0,0.0,1.81
NH-102 (Moreh Border),38.1,768.2,30.4,86.8,103.0,29.8,0.563,309.8,0.654,8,3,0.5667,1,0.4195,0,0.0,2.96
NH-15 (Balipara-Tawang),45.8,3133.7,28.9,75.1,197.6,35.9,0.774,1290.8,0.833,15,4,0.6952,1,0.1532,0,0.0,2.83
NH-302 (Lunglei-Tlabung),39.7,838.2,15.8,54.6,60.0,28.1,0.417,461.2,0.662,15,3,0.3355,0,0.1266,0,0.0,2.16
NH-02 (Imphal-Dimapur),34.3,1808.7,17.4,56.9,119.3,32.9,0.562,305.8,0.739,7,2,0.4203,0,0.2047,0,0.0,2.58
NH-06 (Guwahati-Silchar),15.9,103.8,0.0,0.0,0.0,43.6,0.2,361.1,0.572,2,3,0.1461,0,0.1972,0,0.0,1.82
NH-02 (Wokha-Mokokchung),31.3,983.6,18.8,52.2,117.6,40.9,0.552,617.2,0.68,3,2,0.3324,0,0.1152,0,0.0,2.3
NH-54 (Aizawl-Lunglei),39.0,712.9,4.7,15.9,36.8,41.7,0.309,1127.4,0.773,15,3,0.2494,0,0.0347,0,0.0,1.88
NH-06 (Guwahati-Shillong-Jowai),41.8,941.8,0.1,0.2,7.4,46.8,0.218,414.8,0.78,5,4,0.1946,0,0.0638,0,0.0,1.64
NH-02 (Imphal-Dimapur),42.8,954.6,15.5,57.0,57.0,39.5,0.413,213.9,0.634,8,2,0.3776,0,0.2393,0,0.0,2.52
NH-702 (Chumukedima),41.8,1959.1,13.0,50.2,126.4,36.0,0.57,747.2,0.72,3,2,0.4735,0,0.0819,0,0.0,2.57
NH-06 (Seling-Champhai),38.9,603.0,20.7,60.2,90.1,40.3,0.497,303.5,0.765,15,2,0.4344,0,0.2377,0,0.0,2.64
NH-37 (Imphal-Jiribam),26.1,909.8,13.9,53.3,56.3,29.6,0.406,549.4,0.678,8,2,0.2433,0,0.1067,0,0.0,2.09
NH-54 (Aizawl-Lunglei),25.4,1259.1,2.2,8.1,22.1,34.5,0.264,687.6,0.759,15,3,0.1534,0,0.0447,0,0.0,1.68
NH-37 (Imphal-Jiribam),20.5,1628.6,7.0,17.8,28.6,37.0,0.292,764.8,0.538,5,3,0.1722,0,0.0451,0,0.0,1.72
NH-29 (Dimapur-Kohima-Mao),42.3,874.5,18.7,70.1,107.0,42.7,0.55,414.9,0.659,3,3,0.5273,1,0.2109,0,0.0,2.67
NH-02 (Wokha-Mokokchung),31.0,1018.1,6.4,16.7,38.5,45.7,0.315,536.4,0.693,3,2,0.1485,0,0.0639,0,0.0,1.84
NH-15 (Balipara-Tawang),35.3,3072.2,18.1,62.5,68.9,27.3,0.449,463.9,0.762,8,4,0.3394,0,0.1502,0,0.0,2.05
NH-102 (Moreh Border),37.3,1456.3,30.6,80.7,152.6,28.6,0.674,726.7,0.59,7,2,0.6171,1,0.2466,0,0.0,3.05
